0.43/0;27.85;0.81,-0.11,10.83;-0.09,-0.04,0.03;30.55;28.00
0.44/0;27.79;0.81,-0.04,10.69;-0.09,-0.04,0.03;30.51;27.00
0.46/0;27.79;0.84,-0.08,10.83;-0.09,-0.04,0.03;30.55;26.00
0.48/0;27.85;0.77,-0.11,10.81;-0.09,-0.04,0.03;30.55;26.00
0.49/0;27.81;0.80,-0.09,10.85;-0.09,-0.04,0.03;30.51;26.00
0.51/0;27.79;0.83,-0.08,10.81;-0.09,-0.04,0.03;30.51;27.00
0.53/0;27.85;0.85,-0.10,10.75;-0.09,-0.04,0.03;30.55;27.00
0.54/0;27.79;0.88,-0.09,10.86;-0.09,-0.04,0.03;30.60;26.00
0.56/0;27.79;0.85,-0.12,10.77;-0.08,-0.04,0.03;30.60;26.00
0.58/0;27.85;0.82,-0.13,10.78;-0.09,-0.04,0.03;30.65;27.00
0.59/0;27.79;0.80,-0.11,10.84;-0.09,-0.04,0.03;30.55;28.00
0.61/0;27.75;0.85,-0.09,10.83;-0.09,-0.03,0.03;30.60;28.00
0.63/0;27.75;0.91,-0.10,10.95;-0.09,-0.04,0.03;30.55;27.00
0.64/0;27.79;0.76,-0.12,10.84;-0.09,-0.04,0.03;30.55;26.00
0.66/0;27.69;0.89,-0.13,10.79;-0.09,-0.04,0.03;30.60;27.00
0.68/0;27.75;0.82,-0.10,10.75;-0.09,-0.04,0.03;30.65;26.00
0.69/0;27.79;0.81,-0.09,10.84;-0.09,-0.04,0.03;30.65;26.00
0.71/0;27.79;0.87,-0.16,10.84;-0.09,-0.04,0.03;30.60;25.00
0.73/0;27.81;0.81,-0.08,10.77;-0.09,-0.04,0.03;30.55;25.00
0.74/0;27.81;0.76,-0.12,10.81;-0.09,-0.04,0.03;30.55;24.00
0.76/0;27.81;0.78,-0.08,10.88;-0.09,-0.04,0.03;30.60;25.00
0.78/0;27.81;0.81,-0.12,10.86;-0.09,-0.04,0.03;30.55;25.00
0.79/0;27.79;0.80,-0.12,10.84;-0.08,-0.04,0.03;30.46;24.00
0.81/0;27.81;0.82,-0.10,10.76;-0.09,-0.04,0.03;30.51;24.00
0.83/720;27.81;0.81,-0.15,10.82;-0.09,-0.04,0.03;30.60;23.00
0.85/0;27.79;0.80,-0.18,10.80;-0.09,-0.04,0.03;30.65;23.00
0.86/0;27.85;0.80,-0.15,10.77;-0.09,-0.04,0.03;30.60;24.00
0.88/0;27.81;0.85,-0.08,10.83;-0.09,-0.04,0.03;30.65;23.00
0.90/0;27.69;0.82,-0.13,10.75;-0.09,-0.04,0.03;30.55;23.00
0.91/0;27.69;0.88,-0.11,10.79;-0.09,-0.04,0.03;30.51;22.00
0.93/0;27.67;0.79,-0.04,10.82;-0.09,-0.04,0.03;30.60;22.00
0.95/0;27.61;0.81,-0.04,10.81;-0.09,-0.04,0.03;30.65;23.00
0.96/0;27.63;0.78,-0.08,10.78;-0.09,-0.04,0.03;30.51;23.00
0.98/0;27.61;0.78,-0.11,10.80;-0.08,-0.04,0.03;30.51;22.00
1.00/0;27.55;0.81,-0.04,10.81;-0.08,-0.04,0.03;30.55;21.00
1.01/0;27.47;0.80,-0.12,10.73;-0.09,-0.04,0.03;30.51;21.00
1.03/0;27.37;0.82,-0.08,10.81;-0.09,-0.04,0.03;30.60;22.00
1.05/0;27.55;0.82,-0.14,10.80;-0.09,-0.04,0.03;30.46;22.00
1.06/0;27.53;0.77,-0.02,10.85;-0.09,-0.04,0.03;30.51;21.00
1.08/0;27.53;0.82,-0.01,10.88;-0.09,-0.04,0.03;30.60;21.00
1.10/0;27.55;0.83,-0.09,10.77;-0.09,-0.04,0.03;30.55;20.00
1.11/0;27.55;0.88,-0.01,10.81;-0.09,-0.04,0.03;30.41;21.00
1.13/0;27.55;0.82,-0.07,10.71;-0.09,-0.04,0.03;30.55;21.00
1.15/0;27.61;0.87,-0.05,10.84;-0.09,-0.04,0.03;30.46;21.00
1.16/0;27.67;0.87,-0.03,10.83;-0.09,-0.04,0.03;30.46;20.00
